['Jimmy Garoppolo'],"[{'Pass TDs': {'over': [1.5, 2.0], 'under': [1.5, 1.74074075]}, 'Pass Yds': {'over': [234.5, 1.86956522], 'under': [234.5, 1.86956522]}, 'Pass Completions': {'over': [19.5, 1.60606061], 'under': [19.5, 2.35]}, 'Pass Attempts': {'over': [29.5, 1.95238096], 'under': [29.5, 1.76923077]}, 'Interceptions': {'over': [0.5, 1.86956522], 'under': [0.5, 1.86956522]}, 'Longest Completion': {'over': [35.5, 1.83333334], 'under': [35.5, 1.90909091]}, 'Pass + Rush Yds': {'over': [238.5, 1.86956522], 'under': [238.5, 1.86956522]}, 'Rush Yds': {'over': [0.5, 1.76923077], 'under': [0.5, 2.0]}}]"
['Marcus Mariota'],"[{'Pass TDs': {'over': [1.5, 2.85], 'under': [1.5, 1.39215687]}, 'Pass Yds': {'over': [199.5, 1.95238096], 'under': [199.5, 1.76923077]}, 'Pass Completions': {'over': [17.5, 1.90909091], 'under': [17.5, 1.83333334]}, 'Pass Attempts': {'over': [27.5, 1.8], 'under': [27.5, 1.95238096]}, 'Interceptions': {'over': [0.5, 2.0], 'under': [0.5, 1.74074075]}, 'Longest Completion': {'over': [33.5, 1.83333334], 'under': [33.5, 1.90909091]}, 'Pass + Rush Yds': {'over': [234.5, 1.86956522], 'under': [234.5, 1.86956522]}, 'Rush Yds': {'over': [30.5, 1.86956522], 'under': [30.5, 1.86956522]}, 'Rush Attempts': {'over': [6.5, 1.95238096], 'under': [6.5, 1.76923077]}, 'Longest Rush': {'over': [12.5, 1.90909091], 'under': [12.5, 1.83333334]}}]"
['Kenny Pickett'],"[{'Pass TDs': {'over': [1.5, 2.7], 'under': [1.5, 1.42553192]}, 'Pass Yds': {'over': [233.5, 1.86956522], 'under': [233.5, 1.86956522]}, 'Pass Completions': {'over': [22.5, 2.0], 'under': [22.5, 1.74074075]}, 'Pass Attempts': {'over': [36.5, 1.83333334], 'under': [36.5, 1.90909091]}, 'Interceptions': {'over': [0.5, 1.46511628], 'under': [0.5, 2.55]}, 'Longest Completion': {'over': [33.5, 1.86956522], 'under': [33.5, 1.86956522]}, 'Pass + Rush Yds': {'over': [256.5, 1.86956522], 'under': [256.5, 1.86956522]}, 'Rush Yds': {'over': [18.5, 1.90909091], 'under': [18.5, 1.83333334]}, 'Longest Rush': {'over': [10.5, 1.90909091], 'under': [10.5, 1.83333334]}}]"
['Tom Brady'],"[{'Pass TDs': {'over': [2.5, 2.6], 'under': [2.5, 1.45454546]}, 'Pass Yds': {'over': [286.5, 1.86956522], 'under': [286.5, 1.86956522]}, 'Pass Completions': {'over': [26.5, 2.0], 'under': [26.5, 1.74074075]}, 'Pass Attempts': {'over': [38.5, 1.90909091], 'under': [38.5, 1.83333334]}, 'Interceptions': {'over': [0.5, 2.4], 'under': [0.5, 1.54054055]}, 'Longest Completion': {'over': [37.5, 1.86956522], 'under': [37.5, 1.86956522]}, 'Pass + Rush Yds': {'over': [289.5, 1.86956522], 'under': [289.5, 1.86956522]}, 'Rush Yds': {'over': [0.5, 2.35], 'under': [0.5, 1.57142858]}}]"
['Daniel Jones'],"[{'Pass TDs': {'over': [1.5, 2.6], 'under': [1.5, 1.46511628]}, 'Pass Yds': {'over': [203.5, 1.86956522], 'under': [203.5, 1.86956522]}, 'Pass Completions': {'over': [18.5, 1.83333334], 'under': [18.5, 1.90909091]}, 'Pass Attempts': {'over': [28.5, 1.90909091], 'under': [28.5, 1.83333334]}, 'Interceptions': {'over': [0.5, 1.90909091], 'under': [0.5, 1.8]}, 'Longest Completion': {'over': [33.5, 1.90909091], 'under': [33.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [244.5, 1.86956522], 'under': [244.5, 1.86956522]}, 'Rush Yds': {'over': [37.5, 1.86956522], 'under': [37.5, 1.86956522]}, 'Rush Attempts': {'over': [7.5, 1.86956522], 'under': [7.5, 1.86956522]}, 'Longest Rush': {'over': [12.5, 1.86956522], 'under': [12.5, 1.86956522]}}]"
['Lamar Jackson (BAL)'],"[{'Pass TDs': {'over': [1.5, 1.8], 'under': [1.5, 1.95238096]}, 'Pass Yds': {'over': [211.5, 1.86956522], 'under': [211.5, 1.86956522]}, 'Pass Completions': {'over': [18.5, 1.86956522], 'under': [18.5, 1.86956522]}, 'Pass Attempts': {'over': [27.5, 1.95238096], 'under': [27.5, 1.8]}, 'Interceptions': {'over': [0.5, 2.05], 'under': [0.5, 1.71428572]}, 'Longest Completion': {'over': [33.5, 1.86956522], 'under': [33.5, 1.86956522]}, 'Pass + Rush Yds': {'over': [276.5, 1.86956522], 'under': [276.5, 1.86956522]}, 'Rush Yds': {'over': [59.5, 1.86956522], 'under': [59.5, 1.86956522]}, 'Rush Attempts': {'over': [10.5, 2.1], 'under': [10.5, 1.68965518]}, 'Longest Rush': {'over': [16.5, 1.8], 'under': [16.5, 1.95238096]}}]"
['Aaron Rodgers'],"[{'Pass TDs': {'over': [1.5, 1.52631579], 'under': [1.5, 2.4]}, 'Pass Yds': {'over': [243.5, 1.86956522], 'under': [243.5, 1.86956522]}, 'Pass Completions': {'over': [23.5, 1.86956522], 'under': [23.5, 1.86956522]}, 'Pass Attempts': {'over': [34.5, 1.90909091], 'under': [34.5, 1.8]}, 'Interceptions': {'over': [0.5, 3.0], 'under': [0.5, 1.35714286]}, 'Longest Completion': {'over': [34.5, 1.76923077], 'under': [34.5, 1.95238096]}, 'Pass + Rush Yds': {'over': [249.5, 1.86956522], 'under': [249.5, 1.86956522]}, 'Rush Yds': {'over': [1.5, 1.95238096], 'under': [1.5, 1.8]}}]"
['Zach Wilson'],"[{'Pass TDs': {'over': [1.5, 2.8], 'under': [1.5, 1.4]}, 'Pass Yds': {'over': [216.5, 1.86956522], 'under': [216.5, 1.86956522]}, 'Pass Completions': {'over': [19.5, 1.74074075], 'under': [19.5, 2.0]}, 'Pass Attempts': {'over': [33.5, 1.90909091], 'under': [33.5, 1.83333334]}, 'Interceptions': {'over': [0.5, 1.52631579], 'under': [0.5, 2.4]}, 'Longest Completion': {'over': [33.5, 1.86956522], 'under': [33.5, 1.86956522]}, 'Pass + Rush Yds': {'over': [230.5, 1.86956522], 'under': [230.5, 1.86956522]}, 'Rush Yds': {'over': [9.5, 1.83333334], 'under': [9.5, 1.90909091]}}]"
['Jacoby Brissett'],"[{'Pass TDs': {'over': [1.5, 2.9], 'under': [1.5, 1.3773585]}, 'Pass Yds': {'over': [204.5, 1.86956522], 'under': [204.5, 1.86956522]}, 'Pass Completions': {'over': [18.5, 1.95238096], 'under': [18.5, 1.8]}, 'Pass Attempts': {'over': [29.5, 1.83333334], 'under': [29.5, 1.90909091]}, 'Interceptions': {'over': [0.5, 2.2], 'under': [0.5, 1.625]}, 'Longest Completion': {'over': [33.5, 1.90909091], 'under': [33.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [222.5, 1.86956522], 'under': [222.5, 1.86956522]}, 'Rush Yds': {'over': [14.5, 1.90909091], 'under': [14.5, 1.83333334]}, 'Longest Rush': {'over': [8.5, 1.74074075], 'under': [8.5, 2.0]}}]"
['Kirk Cousins'],"[{'Pass TDs': {'over': [1.5, 1.71428572], 'under': [1.5, 2.05]}, 'Pass Yds': {'over': [259.5, 1.86956522], 'under': [259.5, 1.86956522]}, 'Pass Completions': {'over': [22.5, 1.83333334], 'under': [22.5, 1.90909091]}, 'Pass Attempts': {'over': [34.5, 2.0], 'under': [34.5, 1.76923077]}, 'Interceptions': {'over': [0.5, 2.25], 'under': [0.5, 1.60606061]}, 'Longest Completion': {'over': [37.5, 1.90909091], 'under': [37.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [266.5, 1.95238096], 'under': [266.5, 1.8]}, 'Rush Yds': {'over': [3.5, 1.76923077], 'under': [3.5, 2.0]}}]"
['Skylar Thompson'],"[{'Pass TDs': {'over': [1.5, 2.35], 'under': [1.5, 1.55555556]}, 'Pass Yds': {'over': [209.5, 1.86956522], 'under': [209.5, 1.86956522]}, 'Pass Completions': {'over': [19.5, 2.05], 'under': [19.5, 1.74074075]}, 'Pass Attempts': {'over': [29.5, 1.86956522], 'under': [29.5, 1.86956522]}, 'Interceptions': {'over': [0.5, 1.60606061], 'under': [0.5, 2.25]}, 'Longest Completion': {'over': [34.5, 1.90909091], 'under': [34.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [225.5, 1.86956522], 'under': [225.5, 1.86956522]}, 'Rush Yds': {'over': [12.5, 1.86956522], 'under': [12.5, 1.86956522]}, 'Longest Rush': {'over': [9.5, 1.95238096], 'under': [9.5, 1.8]}}]"
['Andy Dalton'],"[{'Pass TDs': {'over': [1.5, 2.45], 'under': [1.5, 1.52631579]}, 'Pass Yds': {'over': [220.5, 1.86956522], 'under': [220.5, 1.86956522]}, 'Pass Completions': {'over': [18.5, 1.83333334], 'under': [18.5, 1.90909091]}, 'Pass Attempts': {'over': [29.5, 1.8], 'under': [29.5, 1.90909091]}, 'Interceptions': {'over': [0.5, 1.68965518], 'under': [0.5, 2.1]}, 'Longest Completion': {'over': [35.5, 1.90909091], 'under': [35.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [226.5, 1.86956522], 'under': [226.5, 1.86956522]}, 'Rush Yds': {'over': [2.5, 1.95238096], 'under': [2.5, 1.8]}}]"
['Joe Burrow'],"[{'Pass TDs': {'over': [1.5, 1.95238096], 'under': [1.5, 1.8]}, 'Pass Yds': {'over': [252.5, 1.86956522], 'under': [252.5, 1.86956522]}, 'Pass Completions': {'over': [22.5, 1.68965518], 'under': [22.5, 2.1]}, 'Pass Attempts': {'over': [33.5, 1.8], 'under': [33.5, 1.95238096]}, 'Interceptions': {'over': [0.5, 2.0], 'under': [0.5, 1.76923077]}, 'Longest Completion': {'over': [37.5, 1.83333334], 'under': [37.5, 1.90909091]}, 'Pass + Rush Yds': {'over': [267.5, 1.86956522], 'under': [267.5, 1.86956522]}, 'Rush Yds': {'over': [10.5, 1.90909091], 'under': [10.5, 1.83333334]}}]"
['Matt Ryan'],"[{'Pass TDs': {'over': [1.5, 2.0], 'under': [1.5, 1.76923077]}, 'Pass Yds': {'over': [242.5, 1.86956522], 'under': [242.5, 1.86956522]}, 'Interceptions': {'over': [0.5, 1.8], 'under': [0.5, 1.90909091]}, 'Longest Completion': {'over': [35.5, 1.86956522], 'under': [35.5, 1.86956522]}, 'Pass + Rush Yds': {'over': [248.5, 1.86956522], 'under': [248.5, 1.86956522]}}]"
['Trevor Lawrence'],"[{'Pass TDs': {'over': [1.5, 2.15], 'under': [1.5, 1.6451613]}, 'Pass Yds': {'over': [240.5, 1.86956522], 'under': [240.5, 1.86956522]}, 'Pass Completions': {'over': [22.5, 1.90909091], 'under': [22.5, 1.8]}, 'Pass Attempts': {'over': [34.5, 2.0], 'under': [34.5, 1.76923077]}, 'Interceptions': {'over': [0.5, 1.74074075], 'under': [0.5, 2.05]}, 'Longest Completion': {'over': [34.5, 1.90909091], 'under': [34.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [255.5, 1.86956522], 'under': [255.5, 1.86956522]}, 'Rush Yds': {'over': [11.5, 1.90909091], 'under': [11.5, 1.83333334]}}]"
['Geno Smith'],"[{'Pass TDs': {'over': [1.5, 1.625], 'under': [1.5, 2.2]}, 'Pass Yds': {'over': [269.5, 1.86956522], 'under': [269.5, 1.86956522]}, 'Pass Completions': {'over': [23.5, 1.90909091], 'under': [23.5, 1.8]}, 'Pass Attempts': {'over': [34.5, 1.86956522], 'under': [34.5, 1.86956522]}, 'Interceptions': {'over': [0.5, 1.74074075], 'under': [0.5, 2.0]}, 'Longest Completion': {'over': [38.5, 1.86956522], 'under': [38.5, 1.86956522]}, 'Pass + Rush Yds': {'over': [286.5, 1.86956522], 'under': [286.5, 1.86956522]}, 'Rush Yds': {'over': [12.5, 1.83333334], 'under': [12.5, 1.90909091]}, 'Longest Rush': {'over': [8.5, 1.8], 'under': [8.5, 1.95238096]}}]"
['Kyler Murray'],"[{'Pass TDs': {'over': [1.5, 1.83333334], 'under': [1.5, 1.90909091]}, 'Pass Yds': {'over': [259.5, 1.86956522], 'under': [259.5, 1.86956522]}, 'Pass Completions': {'over': [25.5, 1.90909091], 'under': [25.5, 1.83333334]}, 'Pass Attempts': {'over': [37.5, 1.83333334], 'under': [37.5, 1.90909091]}, 'Interceptions': {'over': [0.5, 1.76923077], 'under': [0.5, 2.0]}, 'Longest Completion': {'over': [35.5, 1.86956522], 'under': [35.5, 1.86956522]}, 'Pass + Rush Yds': {'over': [291.5, 1.86956522], 'under': [291.5, 1.86956522]}, 'Rush Yds': {'over': [27.5, 1.86956522], 'under': [27.5, 1.86956522]}, 'Longest Rush': {'over': [13.5, 1.95238096], 'under': [13.5, 1.8]}}]"
['Matthew Stafford'],"[{'Pass TDs': {'over': [1.5, 1.52631579], 'under': [1.5, 2.4]}, 'Pass Yds': {'over': [261.5, 1.86956522], 'under': [261.5, 1.86956522]}, 'Pass Completions': {'over': [24.5, 1.95238096], 'under': [24.5, 1.8]}, 'Pass Attempts': {'over': [35.5, 1.83333334], 'under': [35.5, 1.90909091]}, 'Interceptions': {'over': [0.5, 1.95238096], 'under': [0.5, 1.8]}, 'Longest Completion': {'over': [35.5, 1.83333334], 'under': [35.5, 1.90909091]}, 'Pass + Rush Yds': {'over': [267.5, 1.86956522], 'under': [267.5, 1.86956522]}, 'Rush Yds': {'over': [2.5, 2.05], 'under': [2.5, 1.71428572]}}]"
['P.J. Walker'],"[{'Pass TDs': {'over': [1.5, 3.05], 'under': [1.5, 1.3508772]}, 'Pass Yds': {'over': [209.5, 1.86956522], 'under': [209.5, 1.86956522]}, 'Pass Completions': {'over': [19.5, 1.90909091], 'under': [19.5, 1.83333334]}, 'Pass Attempts': {'over': [32.5, 1.86956522], 'under': [32.5, 1.86956522]}, 'Interceptions': {'over': [1.5, 2.55], 'under': [1.5, 1.47619048]}, 'Longest Completion': {'over': [33.5, 1.90909091], 'under': [33.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [222.5, 1.86956522], 'under': [222.5, 1.86956522]}}]"
